entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:16.829218
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:34:17.343546
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:17.826677
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:18.332000
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:18.825770
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:19.823659
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:20.323889
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:20.837400
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:34:21.329825
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:21.829874
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:22.333281
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:22.823906
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:23.325541
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:23.821830
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:25.328443
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:26.319353
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:27.827192
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:28.326044
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:28.837136
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:29.333241
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:29.817485
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:30.326370
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:34:30.818323
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:34:31.815385
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:32.325746
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:32.817676
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:33.822978
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:34.317283
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:34.835788
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:34:35.315960
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:35.819903
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:36.322326
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:36.819658
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:37.830677
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:38.827781
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:39.329165
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:39.824451
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:40.315981
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:41.325069
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:41.823010
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:42.829412
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:44.323841
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:45.322264
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:45.830480
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:46.844332
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:47.822893
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:48.826149
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:49.326587
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:49.826319
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:50.824203
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:51.315289
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:51.823987
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:52.323857
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:34:52.822224
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:53.319197
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:53.818438
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:54.321951
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:34:54.833468
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:55.326430
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:55.828281
sensor.sensor14_cat_weight_sensor,4650,2026-04-28 12:34:56.327313
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:34:56.816445
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:57.823303
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:34:58.324256
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:34:59.337816
sensor.sensor14_cat_weight_sensor,4650,2026-04-28 12:34:59.829922
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:00.323242
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:00.823929
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:01.329337
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:01.833652
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:02.330174
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:02.833969
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:03.819031
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:04.325480
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:05.323019
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:05.816044
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:06.326571
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:07.321275
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:07.826041
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:08.324129
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:08.814338
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:09.328318
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:09.820362
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:10.817204
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:11.332991
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:11.829727
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:12.338036
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:12.826192
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:13.324202
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:13.822611
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:14.322034
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:14.814500
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:15.314411
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:15.821375
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:16.327794
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:16.834243
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:17.321592
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:17.830583
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:18.324199
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:18.838709
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:19.324613
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:19.825269
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:20.320459
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:20.814999
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:21.326871
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:23.827414
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:24.318555
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:25.328480
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:25.823836
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:26.327080
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:26.822549
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:27.362718
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:27.827767
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:28.319232
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:28.859315
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:29.315945
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:29.824090
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:30.333278
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:33.323905
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:33.832335
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:34.325247
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:34.820698
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:35.329424
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:35.824627
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:37.323308
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:37.828605
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:38.322825
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:38.822317
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:39.814978
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:40.313603
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:40.823458
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:41.322476
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:41.822321
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:42.326807
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:42.829290
sensor.sensor14_cat_weight_sensor,4649,2026-04-28 12:35:43.323044
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:43.831277
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:44.815984
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:35:45.325984
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:45.852272
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:46.327840
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:47.326832
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:35:48.331300
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:49.822514
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:50.904660
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:51.825489
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:52.313985
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:52.821754
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:35:53.323690
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:53.823586
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:54.828402
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:35:55.313901
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:55.813711
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:56.321390
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:56.818033
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:35:57.826560
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:35:58.317163
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:35:58.813323
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:00.321897
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:00.821287
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:01.821199
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:02.313149
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:02.821739
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:03.815820
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:04.321340
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:05.822977
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:06.315306
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:07.312280
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:07.811858
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:08.327980
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:08.812440
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:09.331778
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:09.814289
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:10.317639
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:11.321852
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:11.818287
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:12.321797
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:12.820642
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:14.323062
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:14.828947
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:15.320252
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:15.819752
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:16.339176
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:16.826340
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:17.820806
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:19.820814
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:20.819682
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:21.323362
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:21.820210
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:22.320637
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:22.822634
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:24.324880
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:24.829289
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:25.327501
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:25.823266
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:26.333295
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:26.821905
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:27.321356
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:27.819167
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:28.324997
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:28.825255
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:29.324261
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:29.825995
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:30.313245
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:31.316128
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:31.827752
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:32.325412
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:32.855770
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:33.313979
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:33.812297
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:34.322271
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:34.820877
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:35.322719
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:35.820801
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:36.312066
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:36.811302
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:37.316262
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:37.819926
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:38.312695
sensor.sensor14_cat_weight_sensor,4650,2026-04-28 12:36:38.810660
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:39.319347
sensor.sensor14_cat_weight_sensor,4650,2026-04-28 12:36:39.814430
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:40.314610
sensor.sensor14_cat_weight_sensor,4653,2026-04-28 12:36:40.828455
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:41.353033
sensor.sensor14_cat_weight_sensor,4651,2026-04-28 12:36:42.326091
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:42.839519
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:43.811494
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:44.322075
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:36:44.825496
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:45.325041
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:45.867345
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:46.820675
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:47.315493
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:47.819722
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:48.313393
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:36:49.332267
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:49.818927
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:36:50.859784
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:52.320873
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:52.818713
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:36:53.312351
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:53.821616
sensor.sensor14_cat_weight_sensor,4652,2026-04-28 12:36:54.331288
sensor.sensor14_cat_weight_sensor,4655,2026-04-28 12:36:54.811494
sensor.sensor14_cat_weight_sensor,4654,2026-04-28 12:36:55.312545
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:56.313776
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:36:56.818277
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:36:57.314666
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:36:58.867403
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:36:59.322693
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:36:59.829215
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:00.824822
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:01.817999
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:02.823673
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:03.318934
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:03.826326
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:37:04.818634
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:05.336554
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:06.322842
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:06.828921
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:07.315228
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:07.818979
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:08.320648
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:37:09.319597
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:09.817410
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:10.349460
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:11.354326
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:11.822286
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:37:12.330298
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:12.829947
sensor.sensor14_cat_weight_sensor,4656,2026-04-28 12:37:13.316268
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:13.819705
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:14.320323
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:37:14.809503
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:15.323313
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:16.316210
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:16.820444
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:17.310912
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:18.330758
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:37:18.818249
sensor.sensor14_cat_weight_sensor,4663,2026-04-28 12:37:19.317850
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:37:19.824358
sensor.sensor14_cat_weight_sensor,4663,2026-04-28 12:37:20.818875
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:37:21.318873
sensor.sensor14_cat_weight_sensor,4665,2026-04-28 12:37:22.311815
sensor.sensor14_cat_weight_sensor,4662,2026-04-28 12:37:22.817055
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:23.322023
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:23.820274
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:24.320935
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:24.818780
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:25.318999
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:25.822900
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:26.321951
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:26.820056
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:27.316972
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:27.827007
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:28.319351
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:37:30.321541
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:31.322284
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:31.813089
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:32.326760
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:32.830878
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:33.321203
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:33.810519
sensor.sensor14_cat_weight_sensor,4659,2026-04-28 12:37:34.325412
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:34.817318
sensor.sensor14_cat_weight_sensor,4661,2026-04-28 12:37:35.317974
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:35.815761
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:36.318071
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:36.816270
sensor.sensor14_cat_weight_sensor,4657,2026-04-28 12:37:37.820752
sensor.sensor14_cat_weight_sensor,4660,2026-04-28 12:37:38.813237
sensor.sensor14_cat_weight_sensor,4658,2026-04-28 12:37:39.317279
